pps(points/s),timeout(ms)
36971,13524
40280,12413
41271,12115
40466,12356
43736,11432
49539,10093
46654,10717
50658,9870
43994,11365
50602,9881
50576,9886
50170,9966
50813,9840
47805,10459
50668,9868
47344,10561
50352,9930
46468,10760
50725,9857
48856,10234
50030,9994
47696,10483
50787,9845
50597,9882
47578,10509
50387,9923
46339,10790
50291,9942
47714,10479
50469,9907
47227,10587
50170,9966
50306,9939
47614,10501
50347,9931
46777,10689
50607,9880
48694,10268
50130,9974
47236,10585
50704,9861
48239,10365
50130,9974
50130,9974
46728,10700
50653,9871
47668,10489
50561,9889
47673,10488
50823,9838
47901,10438
50648,9872
49721,10056
48327,10346
50423,9916
47655,10492
50438,9913
48473,10315
50776,9847
47746,10472
50035,9993
46219,10818
50999,9804
50828,9837
48407,10329
49667,10067
47560,10513
50505,9900
49397,10122
50469,9907
46296,10800
50494,9902
50602,9881
49910,10018
50403,9920
47719,10478
50256,9949
47276,10576
50180,9964
46232,10815
50766,9849
47782,10464
50311,9938
50423,9916
47851,10449
50704,9861
47773,10466
49895,10021
45926,10887
50362,9928
47542,10517
50525,9896
48538,10301
50807,9841
50301,9940
46464,10761
50489,9903
46176,10828
50597,9882
46851,10672
50220,9956
47169,10600
50658,9870
50566,9888
47801,10460
49935,10013
46364,10784
50464,9908
47682,10486
50256,9949
46983,10642
50387,9923
50479,9905
47614,10501
50210,9958
46279,10804
50105,9979
47456,10536
50357,9929
47285,10574
50040,9992
47682,10486
49815,10037
50286,9943
46433,10768
48076,10400
45674,10947
49392,10123
48285,10355
49805,10039
50438,9913
49840,10032
45968,10877
49716,10057
51297,9747
47103,10615
51103,9784
47143,10606
51171,9771
47505,10525
51166,9772
45783,10921
51392,9729
50210,9958
47129,10609
49568,10087
47984,10420
50276,9945
48586,10291
49726,10055
46210,10820
50005,9999
51572,9695
47555,10514
51382,9731
46921,10656
51009,9802
47420,10544
51334,9740
45762,10926
51493,9710
47010,10636
51109,9783
49622,10076
50869,9829
50357,9929
47705,10481
49970,10006
46794,10685
50276,9945
48257,10361
50035,9993
47746,10472
50090,9982
51329,9741
47523,10521
51150,9775
45934,10885
50571,9887
46524,10747
51498,9709
46680,10711
51261,9754
49726,10055
47934,10431
50115,9977
46895,10662
49940,10012
50060,9988
49368,10128
47819,10456
50080,9984
48440,10322
49870,10026
51266,9753
45154,11073
51198,9766
47330,10564
51077,9789
47258,10580
50581,9885
47267,10578
51119,9781
48211,10371
50135,9973
50060,9988
48440,10322
50045,9991
48169,10380
50499,9901
48515,10306
50281,9944
45612,10962
50316,9937
51382,9731
47492,10528
51303,9746
47103,10615
51450,9718
47397,10549
51129,9779
45770,10924
51931,9628
49392,10123
48360,10339
50200,9960
48586,10291
50170,9966
48393,10332
49776,10045
46572,10736
50643,9873
48412,10328
50418,9917
50256,9949
47989,10419
51498,9709
47487,10529
51213,9763
45724,10935
51004,9803
46974,10644
51334,9740
47107,10614
51450,9718
50080,9984
48113,10392
50085,9983
47147,10605
50180,9964
47241,10584
50110,9978
48875,10230
50484,9904
51743,9663
47232,10586
51541,9701
44915,11132
51636,9683
47478,10531
51376,9732
46965,10646
51229,9760
47361,10557
51046,9795
50540,9893
46992,10640
50469,9907
49627,10075
49382,10125
48132,10388
49965,10007
47223,10588
50025,9995
50316,9937
47312,10568
51435,9721
49077,10188
51488,9711
47134,10608
50802,9842
49455,10110
