pps(points/s),timeout(ms)
54866,18226
54141,18470
58565,17075
58383,17128
59227,16884
57971,17250
58411,17120
57520,17385
58346,17139
60430,16548
58920,16972
60786,16451
58349,17138
58139,17200
58723,17029
58823,17000
58599,17065
58092,17214
58661,17047
58616,17060
58885,16982
60371,16564
58394,17125
58750,17021
58830,16998
58465,17104
58554,17078
58190,17185
58713,17032
58558,17077
57696,17332
60606,16500
60768,16456
60444,16544
61027,16386
58288,17156
61031,16385
59737,16740
59481,16812
58647,17051
59382,16840
61132,16358
61485,16264
59470,16815
59269,16872
59052,16934
59955,16679
59737,16740
58930,16969
59665,16760
60248,16598
62664,15958
59826,16715
59368,16844
59619,16773
60027,16659
59730,16742
59196,16893
59941,16683
60830,16439
58377,17130
59762,16733
61546,16248
59178,16898
59562,16789
60222,16605
58568,17074
59608,16776
59520,16801
59566,16788
58754,17020
60620,16496
59168,16901
59995,16668
59916,16690
58875,16985
60953,16406
60404,16555
59385,16839
58383,17128
60529,16521
59273,16871
61644,16222
60871,16428
59619,16773
59393,16837
60306,16582
59715,16746
59343,16851
60161,16622
60056,16651
60067,16648
61255,16325
59315,16859
59470,16815
60328,16576
59819,16717
59094,16922
59577,16785
59977,16673
59919,16689
59311,16860
61546,16248
59769,16731
60226,16604
60845,16435
59626,16771
60975,16400
59129,16912
59644,16766
59266,16873
59548,16793
61900,16155
60386,16560
59776,16729
59213,16888
59880,16700
60186,16615
60808,16445
59400,16835
60971,16401
59715,16746
61934,16146
59175,16899
58837,16996
60602,16501
59894,16696
59580,16784
58623,17058
60945,16408
59719,16745
59591,16781
61716,16203
58806,17005
59665,16760
60106,16637
59894,16696
59414,16831
59865,16704
59805,16721
59683,16755
58813,17003
61770,16189
61862,16165
59837,16712
61139,16356
58951,16963
59569,16787
59573,16786
59417,16830
58930,16969
60244,16599
61308,16311
61950,16142
59227,16884
59136,16910
59470,16815
58469,17103
59616,16774
58411,17120
59640,16767
61050,16380
61934,16146
59612,16775
58865,16988
59601,16778
60197,16612
59601,16778
58695,17037
61542,16249
58394,17125
60042,16655
60757,16459
62363,16035
59445,16822
60208,16609
59626,16771
59010,16946
61106,16365
59952,16680
59722,16744
58548,17080
62019,16124
59509,16804
60056,16651
59598,16779
58688,17039
59290,16866
60219,16606
59708,16748
58726,17028
61421,16281
59726,16743
62250,16064
59715,16746
57820,17295
61421,16281
60569,16510
59873,16702
58370,17132
60060,16650
59509,16804
59396,16836
61595,16235
59126,16913
59740,16739
60009,16664
59534,16797
58596,17066
59573,16786
59573,16786
59926,16687
59150,16906
61934,16146
59290,16866
60620,16496
59516,16802
58360,17135
61195,16341
60172,16619
59901,16694
58517,17089
59584,16783
61950,16142
60598,16502
61050,16380
58826,16999
61523,16254
60419,16551
61675,16214
58820,17001
61656,16219
60368,16565
61797,16182
60942,16409
59294,16865
61020,16388
60481,16534
61572,16241
59206,16890
60690,16477
59916,16690
60830,16439
61255,16325
60371,16564
60905,16419
59930,16686
61304,16312
58944,16965
59357,16847
60284,16588
60027,16659
58840,16995
62324,16045
60916,16416
60635,16492
61360,16297
59326,16856
61379,16292
60422,16550
61117,16362
59206,16890
61387,16290
61267,16322
61621,16228
59630,16770
58726,17028
61804,16180
60273,16591
61432,16278
58976,16956
61330,16305
60331,16575
62464,16009
61591,16236
58527,17086
61459,16271
60642,16490
60912,16417
59164,16902
60945,16408
60444,16544
61387,16290
59683,16755
61800,16181
59502,16806
60536,16519
61564,16243
59248,16878
61300,16313
60452,16542
61289,16316
58764,17017
61595,16235
61675,16214
60953,16406
60466,16538
58872,16986
61678,16213
60510,16526
61984,16133
58844,16994
61720,16202
60499,16529
62371,16033
60742,16463
59140,16909
60712,16471
60569,16510
61297,16314
59004,16948
61637,16224
59701,16750
61274,16320
62169,16085
59340,16852
61455,16272
60960,16404
61425,16280
58820,17001
61800,16181
60934,16411
60957,16405
58390,17126
62250,16064
61106,16365
61210,16337
61199,16340
59052,16934
61587,16237
60211,16608
61016,16389
58606,17063
61572,16241
61038,16383
61447,16274
60646,16489
58965,16959
61736,16198
60679,16480
62096,16104
58596,17066
60990,16396
60143,16627
62115,16099
61402,16286
58397,17124
61120,16361
60668,16483
61797,16182
58575,17072
61946,16143
60731,16466
61515,16256
61050,16380
60879,16426
61042,16382
60532,16520
61549,16247
58045,17228
60997,16394
60686,16478
61012,16390
58207,17180
62433,16017
61120,16361
58568,17074
61147,16354
58592,17067
61094,16368
60496,16530
61496,16261
58606,17063
61376,16293
59587,16782
60357,16568
59890,16697
58589,17068
61109,16364
60488,16532
61061,16377
58295,17154
61451,16273
60034,16657
61633,16225
61218,16335
58675,17043
61094,16368
60664,16484
61072,16374
58258,17165
60912,16417
60052,16652
61511,16257
59474,16814
61671,16215
59705,16749
60672,16482
61132,16358
58778,17013
60727,16467
60860,16431
61553,16246
58469,17103
61637,16224
61858,16166
60408,16554
61591,16236
57893,17273
61942,16144
60514,16525
62065,16112
58329,17144
61162,16350
60277,16590
62185,16081
60543,16517
58599,17065
60768,16456
60532,16520
61147,16354
58197,17183
60099,16639
60426,16549
60712,16471
61927,16148
58058,17224
60901,16420
60481,16534
61128,16359
58554,17078
60830,16439
60617,16497
61267,16322
58551,17079
62158,16088
60997,16394
60797,16448
60455,16541
58661,17047
61816,16177
60584,16506
61199,16340
58613,17061
61888,16158
61158,16351
61248,16327
60709,16472
58315,17148
61124,16360
60190,16614
61648,16221
58424,17116
61391,16289
60153,16624
62699,15949
60753,16460
58373,17131
61678,16213
60664,16484
60983,16398
58761,17018
61177,16346
60328,16576
61353,16299
61629,16226
59970,16675
61229,16332
60496,16530
60554,16514
58011,17238
61372,16294
60507,16527
61162,16350
58149,17197
62285,16055
61169,16348
60459,16540
61263,16323
58254,17166
61106,16365
60620,16496
60990,16396
57786,17305
61485,16264
61278,16319
62336,16042
59333,16854
58414,17119
61436,16277
60518,16524
61207,16338
58082,17217
61425,16280
60230,16603
61835,16172
61496,16261
58360,17135
62034,16120
60672,16482
61846,16169
58227,17174
61330,16305
60934,16411
60960,16404
59350,16849
62019,16124
59830,16714
60882,16425
61671,16215
58034,17231
61846,16169
60893,16422
60986,16397
56911,17571
62231,16069
61364,16296
60284,16588
61425,16280
57940,17259
61218,16335
60938,16410
61158,16351
58105,17210
62161,16087
60013,16663
61934,16146
61199,16340
58065,17222
61345,16301
60514,16525
61338,16303
57940,17259
61379,16292
60488,16532
61417,16282
61965,16138
58878,16984
62208,16075
60543,16517
61218,16335
58190,17185
61489,16263
60386,16560
60620,16496
58180,17188
62019,16124
61591,16236
59851,16708
61862,16165
57607,17359
61421,16281
60797,16448
61728,16200
57146,17499
62189,16080
60078,16645
61614,16230
60738,16464
57954,17255
60786,16451
60923,16414
61098,16367
57877,17278
61270,16321
60412,16553
61530,16252
62000,16129
57981,17247
61079,16372
60916,16416
61743,16196
